property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
0.03225806451612903,0.0,0.9264259481969799,0.0,0.4583333333333333,0.9264226688669047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.8513513513513513,-1.0416666666666667,0.0,-1.0986305623926418,-0.9536365392375451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1
1.5806451612903225,-2.727272727272727,-1.416361944285577,2.27027027027027,0.4583333333333333,-1.4163533350977997,-0.6132247615350359,-0.8819257833383374,-1.9203284636837377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.8064516129032258,-3.0,-2.8312674893049348,-0.44594594594594594,-0.8333333333333334,-2.8312552721661275,-1.0325195124535957,-0.8864779523439438,-2.1819402490998057,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.12903225806451613,0.45454545454545453,0.1547584874348353,-0.08108108108108109,0.0,0.15475714281325625,1.6932779653861754,0.07615474905411915,0.6014707994082366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,-0.06756756756756757,0.0,0.0,0.7761561644195396,0.056388970894013506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
0.5161290322580645,0.2727272727272727,-2.7263068846431735,-0.527027027027027,-0.8333333333333334,-2.7262951782345968,-0.03309646060416025,-0.7984634201338553,-1.6735652647048394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.3225806451612903,1.8181818181818181,-0.03506534655591214,-0.7162162162162162,-0.25,-0.035067610309667575,1.1063673973390689,1.2799468072145377,1.3762507090470364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.3225806451612903,0.8181818181818182,-0.2564969501167815,1.4189189189189189,1.1666666666666667,-0.2564918622351634,-0.3121934791317794,-0.15646899708521236,0.51105728589875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6774193548387096,0.6363636363636364,1.0010752662864328,0.8648648648648649,1.2916666666666667,1.0010750433834217,0.18501512485950597,0.34727445888571606,1.421437577714708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.02702702702702703,0.08333333333333333,0.0,-0.11738147033516291,0.04076698802321077,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.0,0.0,0.0,-0.02702702702702703,0.4166666666666667,0.0,0.4154159090117914,0.5805503899068449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
-0.03225806451612903,0.36363636363636365,-1.7155046404284136,-0.6081081081081081,-0.5833333333333334,-1.7154976277730845,1.4498474716763612,-0.04739559027626425,-0.8891843878446853,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.032258064516129,0.8181818181818182,0.2029316466968353,0.25675675675675674,1.2083333333333333,0.20293488107309984,0.8907675968319682,1.06223641756772,0.9020209672377674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6451612903225806,-0.36363636363636365,0.9146734985879397,-0.08108108108108109,-0.375,0.914660317780223,-0.6214254483914456,-0.46992070389193064,0.48900107584966596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
3.967741935483871,-0.2727272727272727,-1.4483245086241183,0.918918918918919,1.7916666666666667,-1.4483147943366501,0.5295721993360786,0.6963892819043686,-0.9407823374666427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6129032258064516,0.6363636363636364,-1.3065674596247179,-0.4864864864864865,-0.041666666666666664,-1.3065603459541568,0.7155927589199491,0.8844084255751179,-0.4604928187856116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.12903225806451613,-0.09090909090909091,-0.8327912737032277,-0.5135135135135135,-0.3333333333333333,-0.8327883894353129,2.165780210175684,0.31529915884759474,-0.45316638975595375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.06451612903225806,-0.8181818181818182,-0.1464069707422723,-0.40540540540540543,-0.041666666666666664,-0.1464065789358392,0.48161797541508417,0.6474438179655309,-0.4671529817679298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-1.032258064516129,-2.727272727272727,-0.33901639313419635,-0.6081081081081081,-0.9583333333333334,-0.33903955593048174,-1.1553167844511039,-1.0109217325048214,-1.7484289349782878,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.16129032258064516,0.0,0.6346124051923779,-0.08108108108108109,0.125,0.6346087079306655,0.09724055329888946,0.25817990003613567,0.6088064307008857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
5.967741935483871,0.18181818181818182,-2.504424984692059,0.44594594594594594,0.7916666666666666,-2.504412734808992,0.17460856956613385,0.3366788832460953,-1.5260957751662296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.3225806451612903,-0.8181818181818182,-0.03506534655591214,1.027027027027027,-0.25,-0.035067610309667575,-1.1170055453904055,-0.9719404619292429,-0.4079346783415756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.41935483870967744,0.09090909090909091,-1.0658250849804285,-0.6081081081081081,-0.041666666666666664,-1.065819200577176,1.1697791033705687,1.344364392942763,-0.5236599872997476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3225806451612903,-0.2727272727272727,0.40513961808153554,-0.44594594594594594,-0.125,0.4051352491964634,0.4219235862054163,0.5869420677315047,0.24216071924401208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
2.3870967741935485,0.6363636363636364,-0.9405646770851941,2.9594594594594597,1.4166666666666667,-0.9405567609858284,-0.7690086451671392,-0.6192954164379193,-0.16200997569608458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.06451612903225806,1.1818181818181819,1.260479247546292,-0.0945945945945946,0.4583333333333333,1.2604738010210883,0.6037049411006039,0.7712879318906413,2.13993870882059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.8387096774193549,-0.5454545454545454,0.6687431808319987,1.4189189189189189,1.2916666666666667,0.6687445210489097,-0.23174579237539877,-0.07495686372530264,0.1883976109457378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.1612903225806452,-0.2727272727272727,-0.7674200496023104,1.2297297297297298,0.6666666666666666,-0.7674137208328329,0.7734559406736928,-0.38966590512547816,-0.506206242640995,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6451612903225806,-0.2727272727272727,0.9146734985879397,-0.32432432432432434,-0.375,0.914660317780223,-0.312249345580916,-0.15675824788630427,0.5673623551533155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.7741935483870968,-0.18181818181818182,-0.26810191554113305,0.22972972972972974,0.6666666666666666,-0.2680978051579011,0.3193327273463345,0.48327082556843687,-0.13013244309586147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.06451612903225806,0.6363636363636364,0.5056430344608834,0.17567567567567569,0.3333333333333333,0.5056416407977713,0.003643647038989868,0.16341513713381264,1.0174023403664494,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7741935483870968,0.0,0.8593585978782884,-0.6756756756756757,-0.5416666666666666,0.8593412621950484,0.09281398734644897,0.25334523467140735,0.7642003799857511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3225806451612903,0.0,0.6986095940398835,0.0,-0.041666666666666664,0.6986038222005507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
0.0967741935483871,0.0,0.2078007110373569,0.0,0.25,0.2078006740305532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.1935483870967742,0.9090909090909091,-0.025242083555375865,-0.47297297297297297,0.25,-0.02524073132928173,1.2919246026935405,1.468266795583887,0.7695479041886961,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,2.2162162162162162,2.5,0.0,0.00038188223774035366,0.1602776474952664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-0.1935483870967742,-0.18181818181818182,1.1412738042976518,1.162162162162162,0.25,1.1412675481739778,-0.8023423750074464,-0.6531125759222706,0.794364891503777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.06451612903225806,-0.2727272727272727,0.6742766563594146,0.7297297297297297,0.25,0.6742736427057021,-0.5771077116205414,-0.4249250410839107,0.41393301639678415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5483870967741935,0.0,0.37999350089877787,0.0,-0.375,0.37998580390367936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.6774193548387096,1.1818181818181819,0.4066583718791234,-0.28378378378378377,0.9583333333333334,0.40666006835075197,1.9256466392660505,2.110447238456041,1.35280725612924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.2903225806451613,0.0,0.9633391546387634,0.0,0.7916666666666666,0.9633373724590213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
-1.064516129032258,-2.0,1.0812877736239426,-0.6621621621621622,-0.875,1.0812424747896008,-0.8661414158110002,-0.7180195006043919,-0.8712863947573144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.12903225806451613,-0.5454545454545454,0.43237209396508475,0.527027027027027,0.375,0.4323713800435834,-0.31499425044848317,-0.15937020250661377,0.05010930834418034,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.8387096774193549,-1.4545454545454546,0.23054355614010252,-0.6891891891891891,-0.7083333333333334,0.23052812555550398,-0.3429423727364406,-0.1880658884690796,-0.7302953383954142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.16129032258064516,1.2727272727272727,-1.9013509766148105,0.5945945945945946,-0.7083333333333334,-1.9013436314345216,-0.8840807609139847,-1.229409686432378,-0.7464935133298956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.47297297297297297,0.5833333333333334,0.0,2.7701970053508322,2.184368290952272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-0.3548387096774194,-1.2727272727272727,-0.37689117083353274,0.3108108108108108,-0.375,-0.37689211986670157,0.012515468295690606,-0.7752162133880252,-0.8670561275580343,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.4838709677419355,-0.2727272727272727,0.409143829724149,0.527027027027027,0.75,0.4091448598499623,0.04433875039668429,0.20470256892427288,0.24471634160107833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7419354838709677,0.5454545454545454,-0.36560932246490346,-0.21621621621621623,-0.7083333333333334,-0.3656168329774569,-1.0058368982539319,-0.8593986670220969,0.2512144983988407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
0.0,0.0,0.0,11.378378378378379,0.7916666666666666,0.0,-1.2990184366767172,-1.4395873758882163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.7419354838709677,0.18181818181818182,0.6271933633713654,-0.8243243243243243,-0.5416666666666666,0.6271789466606602,0.7059677678258818,0.8741428455058216,0.7502060131841696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8387096774193549,-1.1818181818181819,0.599920575489298,2.5945945945945947,1.25,0.5999221301646245,-0.7417645731536553,-0.5916956457646863,-0.3613346895442166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.2903225806451613,0.09090909090909091,-1.136696164368401,-0.6891891891891891,-0.5416666666666666,-1.136692933559561,0.13616829505711592,0.2972446584660662,-0.5739181019269196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.0967741935483871,-0.36363636363636365,-0.3003606922506736,-0.013513513513513514,-0.125,-0.30035986929437225,-0.34609441660350343,-0.19096021553376905,-0.26493356357788966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.3225806451612903,-1.5454545454545454,-0.7443788797522194,0.8108108108108109,0.041666666666666664,-0.7443743997967769,-0.7991340446427576,-0.6498781974597369,-1.176778468575868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.16129032258064516,1.5454545454545454,0.3810160669649974,0.10810810810810811,0.041666666666666664,0.38101347399414714,-0.2696361371473544,-0.11347301198333387,1.6047686800767502,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.7096774193548387,-0.8181818181818182,0.857304173996306,1.3918918918918919,1.25,0.8573045240008489,-0.24248562593399772,-0.08584016590157063,0.06668215451548677,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.0967741935483871,0.8181818181818182,0.1806880316700081,-0.35135135135135137,0.041666666666666664,0.180686827409362,0.5019179566316618,0.6680434035327367,0.8830921376492508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6129032258064516,-1.6363636363636365,0.10684283277546386,-0.08108108108108109,-0.5,0.10683540664193167,-0.6836432920563033,-0.6519458548739471,-0.9088145544755376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.064516129032258,0.7272727272727273,-0.4704641515259597,0.0945945945945946,0.7916666666666666,-0.47045884713170866,0.6877270080048926,0.8564784993567915,0.27517130556871905,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0967741935483871,-1.7272727272727273,0.8327345442429559,0.6621621621621622,0.5,0.8327320894774352,-0.30990025771619545,-0.15419566325055684,-0.7154715540891098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-1.0,0.0,-0.20014220823662815,-1.0135135135135136,-0.9166666666666666,-0.20016389236800416,0.10536832355610165,0.26520492568862675,0.031640630852271485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.7419354838709677,-0.45454545454545453,-0.2181444174677862,0.6621621621621622,0.6666666666666666,-0.21814054149742723,-0.16121074012509143,-0.0035435787462665467,-0.2721958423807589,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.4838709677419355,0.6363636363636364,0.24484197685382025,0.02702702702702703,0.6666666666666666,0.24484356516232564,0.6526178171901962,0.8208865689535623,0.8047136809656005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.7096774193548387,0.5454545454545454,0.27220415833775075,0.8378378378378378,0.9166666666666666,0.27220638350343396,-0.09614731276778178,0.06239550865713795,0.7600569799721129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.16129032258064516,-0.8181818181818182,-0.1261766094897636,-0.14864864864864866,-0.125,-0.1261769938788901,0.676753088975655,-0.010771984486793031,-0.4563932350889106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.41935483870967744,0.45454545454545453,0.6504621761857714,-0.527027027027027,-0.16666666666666666,0.6504552731423793,0.5673678960713172,0.7342156646622024,0.9881510408840424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.16129032258064516,1.4545454545454546,1.0150069123001402,0.013513513513513514,0.25,1.0150015588354435,0.12283222492265655,0.2841343537923757,2.1540596756835746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1
0.0,0.09090909090909091,0.13940185249591527,-0.1891891891891892,0.125,0.13940149622379538,0.28800839846303145,0.45141285852629104,0.3310248023003572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.4193548387096775,-1.6363636363636365,-0.9139360967958008,-0.3108108108108108,0.75,-0.9139290297149211,1.6601340082305935,1.8414372393013083,-1.2888535360964817,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.12903225806451613,0.8181818181818182,0.22860909722315242,-0.06756756756756757,0.2916666666666667,0.2286091618740315,0.3126758240436984,0.4764478662841803,0.9238719156871998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0967741935483871,0.45454545454545453,0.31195634959387863,-0.4864864864864865,0.2916666666666667,0.31195590993836675,1.434258760610284,1.612441631502265,0.7240950781427864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.16129032258064516,-0.6363636363636364,-1.745562628019478,-0.4594594594594595,-0.5,-1.7455549392205434,-0.3237199890890781,-0.16843696148339302,-1.2552845785536635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,-0.5454545454545454,-0.8652764633739803,-0.4864864864864865,-0.25,-0.8652727714871138,0.2664265078634894,0.4293876718706509,-0.709076676483212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.5161290322580645,1.1818181818181819,-0.13231993138128095,-0.22972972972972974,-0.4583333333333333,-0.13232419715732358,0.6867665197698696,-0.43374091750184685,0.8559269538258102,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.8709677419354839,-0.6363636363636364,-1.7240048885736075,-1.027027027027027,-1.0,-1.724005511225125,-0.030921550335886634,-0.18119638031096352,-1.2430544689007021,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1
0.1935483870967742,1.9090909090909092,-2.1728529137689088,-0.44594594594594594,-0.6666666666666666,-2.1728435533371884,-0.3348703995290491,-0.5397908887967794,-0.8362386999412461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1
2.5483870967741935,1.3636363636363635,-0.7377048651826443,0.581081081081081,1.75,-0.7376973573258705,0.9202380731602768,1.0921654137549637,0.3959603290082169,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.2903225806451613,-0.36363636363636365,-0.8521734432937935,-0.5,-0.4583333333333333,-0.8521715458690581,-0.1543433005414346,0.0031253606059072343,-0.6073360660145323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.2903225806451613,0.5454545454545454,-1.241151848090114,-0.6486486486486487,-0.20833333333333334,-1.2411456821146392,0.9098571625018673,1.0810102423787697,-0.4472863092375983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.5161290322580645,-0.8181818181818182,0.22939887633635825,-0.32432432432432434,-0.375,0.22939261666848693,-0.312249345580916,-0.15675824788630427,-0.267276387149089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.096774193548387,0.0,0.16664686685191776,0.8243243243243243,1.25,0.1666503412094513,0.18972493339964405,0.35204235449645144,0.2852458299054402,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
1.032258064516129,0.45454545454545453,-1.377750136221443,-0.43243243243243246,0.16666666666666666,-1.3777421722756222,0.9758284556257848,1.1480859037306508,-0.5939828921960416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7741935483870968,-1.0909090909090908,-0.18921951937429024,-0.13513513513513514,-0.7083333333333334,-0.189229247901781,-1.0652991978850692,-0.9196285173237007,-0.6662953584087641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6774193548387096,-2.090909090909091,-1.079383864605767,14.891891891891891,0.125,-1.0793773692309214,-1.7112322493130958,-1.5740089306578242,-1.5654962896962794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.5945945945945946,-0.16666666666666666,0.0,-0.870605773382291,-0.7223060905945679,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1
2.032258064516129,0.0,-0.13706576536916945,1.972972972972973,1.9166666666666667,-0.13706016330707943,-0.1731996005052421,-0.01561203390084378,0.07525292722480112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.5483870967741935,-0.18181818181818182,0.2759978556025111,0.7297297297297297,0.75,0.275999564317031,-0.14590811060634043,0.011967677704611145,0.22677649261087213,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
0.06451612903225806,0.0,1.0383111418313664,0.0,0.5416666666666666,1.0383076603038508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.06451612903225806,0.9090909090909091,0.18604216985194638,-0.25675675675675674,0.20833333333333334,0.18604202909412437,0.5673678960713172,0.7344022329342642,0.9530919773140747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
0.6129032258064516,0.09090909090909091,-0.3856123370550582,0.04054054054054054,0.4583333333333333,-0.3856082453766297,0.3550347592082636,0.519396153566239,-0.041288185553227594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8387096774193549,0.5454545454545454,-0.08830547467139345,-0.20270270270270271,0.8333333333333334,-0.08830177867823034,1.4457374536928382,1.6243109241518692,0.4724452849972908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
